Text,Entity,Label,Start,End
rt need p_ssy ate,p_ssy,LEETSPEAK,8,13
rt need :pu>ssy ate,:pu>ssy,PUNCT_CAMO,8,15
rt need p^_s}sy ate,p^_s}sy,MIX_CAMO,8,15
rt need 🐈 ate,🐈,EMOJI_CAMO,8,9
rt need ρ∪s💲ʏ ate,ρ∪s💲ʏ,EMOJI_CHAR_CAMO,8,13
rt side b1tch made,b1tch,LEETSPEAK,8,13
rt side bi<t?ch made,bi<t?ch,PUNCT_CAMO,8,15
rt side b1;tc=h made,b1;tc=h,MIX_CAMO,8,15
rt side 🐶 made,🐶,EMOJI_CAMO,8,9
rt side 🅱️i✝️ch made,🅱️i✝️ch,EMOJI_CHAR_CAMO,8,15
rt b1tch new information thanks,b1tch,LEETSPEAK,3,8
rt &bitc^h new information thanks,&bitc^h,PUNCT_CAMO,3,10
rt 'b<1tch new information thanks,'b<1tch,MIX_CAMO,3,10
rt 🐩 new information thanks,🐩,EMOJI_CAMO,3,4
rt ßit🅒h new information thanks,ßit🅒h,EMOJI_CHAR_CAMO,3,8
rt aye s!t]fu dyke lookin bitch im pretty sure bigger dick boyfriend,s!t]fu,PUNCT_CAMO,7,13
rt aye s$t^fu dyke lookin bitch im pretty sure bigger dick boyfriend,s$t^fu,MIX_CAMO,7,13
rt aye 💲+🎏u dyke lookin bitch im pretty sure bigger dick boyfriend,💲+🎏u,EMOJI_CHAR_CAMO,7,11
rt aye stfu dyk3 lookin bitch im pretty sure bigger dick boyfriend,dyk3,LEETSPEAK,12,16
rt aye stfu )dyk}e lookin bitch im pretty sure bigger dick boyfriend,)dyk}e,PUNCT_CAMO,12,18
rt aye stfu (d>yk3 lookin bitch im pretty sure bigger dick boyfriend,(d>yk3,MIX_CAMO,12,18
rt aye stfu 🌈 lookin bitch im pretty sure bigger dick boyfriend,🌈,EMOJI_CAMO,12,13
rt aye stfu dyke lookin b1tch im pretty sure bigger dick boyfriend,b1tch,LEETSPEAK,24,29
rt aye stfu dyke lookin (b.itch im pretty sure bigger dick boyfriend,(b.itch,PUNCT_CAMO,24,31
rt aye stfu dyke lookin bit+c]h im pretty sure bigger dick boyfriend,bit+c]h,MIX_CAMO,24,31
rt aye stfu dyke lookin 🐶 im pretty sure bigger dick boyfriend,🐶,EMOJI_CAMO,24,25
rt aye stfu dyke lookin 🅱️itc|-| im pretty sure bigger dick boyfriend,🅱️itc|-|,EMOJI_CHAR_CAMO,24,32
rt aye stfu dyke lookin bitch im pretty sure bigger d1ck boyfriend,d1ck,LEETSPEAK,52,56
rt aye stfu dyke lookin bitch im pretty sure bigger ~di<ck boyfriend,~di<ck,PUNCT_CAMO,52,58
rt aye stfu dyke lookin bitch im pretty sure bigger /d1c]k boyfriend,/d1c]k,MIX_CAMO,52,58
rt aye stfu dyke lookin bitch im pretty sure bigger 🍆 boyfriend,🍆,EMOJI_CAMO,52,53
rt aye stfu dyke lookin bitch im pretty sure bigger dɪↄⲕ boyfriend,dɪↄⲕ,EMOJI_CHAR_CAMO,52,56
rt peace f4gg0t,f4gg0t,LEETSPEAK,9,15
rt peace f<a~ggot,f<a~ggot,PUNCT_CAMO,9,17
rt peace gotfag,gotfag,INV_CAMO,9,15
rt peace f%4+gg0t,f%4+gg0t,MIX_CAMO,9,17
rt peace fa66οt,fa66οt,EMOJI_CHAR_CAMO,9,15
rt nigg4 gon talk bitch gon hate,nigg4,LEETSPEAK,3,8
rt >nig*ga gon talk bitch gon hate,>nig*ga,PUNCT_CAMO,3,10
rt n?i$gg4 gon talk bitch gon hate,n?i$gg4,MIX_CAMO,3,10
rt 🐒 gon talk bitch gon hate,🐒,EMOJI_CAMO,3,4
rt ♑igg🔼 gon talk bitch gon hate,♑igg🔼,EMOJI_CHAR_CAMO,3,8
rt nigga gon talk b.it$ch gon hate,b.it$ch,PUNCT_CAMO,18,25
rt nigga gon talk !b1tc@h gon hate,!b1tc@h,MIX_CAMO,18,25
rt nigga gon talk 💅 gon hate,💅,EMOJI_CAMO,18,19
rt nigga gon talk bℹ️7⊂h gon hate,bℹ️7⊂h,EMOJI_CHAR_CAMO,18,24
girl p_ssy smell like sour cream onion,p_ssy,LEETSPEAK,5,10
girl ^pu{ssy smell like sour cream onion,^pu{ssy,PUNCT_CAMO,5,12
"girl p;_""ssy smell like sour cream onion","p;_""ssy",MIX_CAMO,5,12
girl 🌸 smell like sour cream onion,🌸,EMOJI_CAMO,5,6
girl |*บ5s¥ smell like sour cream onion,|*บ5s¥,EMOJI_CHAR_CAMO,5,11
rt prolly dont like n1gg@h dont really give fuck feel,n1gg@h,LEETSPEAK,20,26
rt prolly dont like ni/gga h dont really give fuck feel,ni/gga h,PUNCT_CAMO,20,28
rt prolly dont like gahnig dont really give fuck feel,gahnig,INV_CAMO,20,26
rt prolly dont like n1|gg\@h dont really give fuck feel,n1|gg\@h,MIX_CAMO,20,28
rt prolly dont like 🐵 dont really give fuck feel,🐵,EMOJI_CAMO,20,21
rt prolly dont like ♑1ɢgaħ dont really give fuck feel,♑1ɢgaħ,EMOJI_CHAR_CAMO,20,26
rt prolly dont like niggah dont really give f_ck feel,f_ck,LEETSPEAK,44,48
rt prolly dont like niggah dont really give _fu.ck feel,_fu.ck,PUNCT_CAMO,44,50
"rt prolly dont like niggah dont really give /fuc""k feel","/fuc""k",MIX_CAMO,44,50
rt prolly dont like niggah dont really give 🖕 feel,🖕,EMOJI_CAMO,44,45
rt prolly dont like niggah dont really give fบcκ feel,fบcκ,EMOJI_CHAR_CAMO,44,48
p_ssy,p_ssy,LEETSPEAK,0,5
p#us>sy,p#us>sy,PUNCT_CAMO,0,7
p_s^s(y,p_s^s(y,MIX_CAMO,0,7
🐈,🐈,EMOJI_CAMO,0,1
got vector job bi;tc<h,bi;tc<h,PUNCT_CAMO,15,22
got vector job b1^tc?h,b1^tc?h,MIX_CAMO,15,22
got vector job 💅,💅,EMOJI_CAMO,15,16
got vector job b❗➕c♓,b❗➕c♓,EMOJI_CHAR_CAMO,15,20
bi$tc]h u lame fuk lol,bi$tc]h,PUNCT_CAMO,0,7
bi?t+ch u lame fuk lol,bi?t+ch,MIX_CAMO,0,7
🐩 u lame fuk lol,🐩,EMOJI_CAMO,0,1
13丨7ch u lame fuk lol,13丨7ch,EMOJI_CHAR_CAMO,0,6
bitch u lame %f'uk lol,%f'uk,PUNCT_CAMO,13,18
bitch u lame f(_|k lol,f(_|k,MIX_CAMO,13,18
bitch u lame ƒบk lol,ƒบk,EMOJI_CHAR_CAMO,13,16
sh1t chunky lol,sh1t,LEETSPEAK,0,4
sh(i&t chunky lol,sh(i&t,PUNCT_CAMO,0,6
|sh1]t chunky lol,|sh1]t,MIX_CAMO,0,6
🤢 chunky lol,🤢,EMOJI_CAMO,0,1
§hit chunky lol,§hit,EMOJI_CHAR_CAMO,0,4
rt shes always dyk3 shes virgin way around first time eating box dont take virginity,dyk3,LEETSPEAK,15,19
rt shes always d]y:ke shes virgin way around first time eating box dont take virginity,d]y:ke,PUNCT_CAMO,15,21
"rt shes always d[y,k3 shes virgin way around first time eating box dont take virginity","d[y,k3",MIX_CAMO,15,21
rt shes always 🌈 shes virgin way around first time eating box dont take virginity,🌈,EMOJI_CAMO,15,16
rt shes always ∂¥kε shes virgin way around first time eating box dont take virginity,∂¥kε,EMOJI_CHAR_CAMO,15,19
rt shes always dyke shes virg1n way around first time eating box dont take virginity,virg1n,LEETSPEAK,25,31
rt shes always dyke shes virg\i`n way around first time eating box dont take virginity,virg\i`n,PUNCT_CAMO,25,33
rt shes always dyke shes ginvir way around first time eating box dont take virginity,ginvir,INV_CAMO,25,31
rt shes always dyke shes virg&i!n way around first time eating box dont take virginity,virg&i!n,MIX_CAMO,25,33
rt shes always dyke shes v¡r🌀in way around first time eating box dont take virginity,v¡r🌀in,EMOJI_CHAR_CAMO,25,31
rt shouldnt club rt done club saw b1tch reject dance man,b1tch,LEETSPEAK,34,39
rt shouldnt club rt done club saw %bi/tch reject dance man,%bi/tch,PUNCT_CAMO,34,41
rt shouldnt club rt done club saw 'b1>tch reject dance man,'b1>tch,MIX_CAMO,34,41
rt shouldnt club rt done club saw 🐩 reject dance man,🐩,EMOJI_CAMO,34,35
rt shouldnt club rt done club saw bitc|-| reject dance man,bitc|-|,EMOJI_CHAR_CAMO,34,41
rt lady listen n1gg@ want settle young age bitch cry single wifed,n1gg@,LEETSPEAK,15,20
rt lady listen n:ig.ga want settle young age bitch cry single wifed,n:ig.ga,PUNCT_CAMO,15,22
rt lady listen n;ig:g@ want settle young age bitch cry single wifed,n;ig:g@,MIX_CAMO,15,22
rt lady listen 🐒 want settle young age bitch cry single wifed,🐒,EMOJI_CAMO,15,16
rt lady listen ทigga want settle young age bitch cry single wifed,ทigga,EMOJI_CHAR_CAMO,15,20
rt lady listen nigga want settle young age bit{c?h cry single wifed,bit{c?h,PUNCT_CAMO,43,50
rt lady listen nigga want settle young age bi$tc}h cry single wifed,bi$tc}h,MIX_CAMO,43,50
rt lady listen nigga want settle young age 🐶 cry single wifed,🐶,EMOJI_CAMO,43,44
rt lady listen nigga want settle young age ₿i➕ch cry single wifed,₿i➕ch,EMOJI_CHAR_CAMO,43,48
couldnt mama joyce wedding grumpy as b1tch,b1tch,LEETSPEAK,37,42
couldnt mama joyce wedding grumpy as |bi<tch,|bi<tch,PUNCT_CAMO,37,44
couldnt mama joyce wedding grumpy as _b1tc'h,_b1tc'h,MIX_CAMO,37,44
couldnt mama joyce wedding grumpy as 💅,💅,EMOJI_CAMO,37,38
couldnt mama joyce wedding grumpy as ₿ℹ️†ↄh,₿ℹ️†ↄh,EMOJI_CHAR_CAMO,37,43
really thou im looking like hulk hogan b1tch,b1tch,LEETSPEAK,39,44
really thou im looking like hulk hogan 'bi:tch,'bi:tch,PUNCT_CAMO,39,46
really thou im looking like hulk hogan b1t-c;h,b1t-c;h,MIX_CAMO,39,46
really thou im looking like hulk hogan 🐩,🐩,EMOJI_CAMO,39,40
really thou im looking like hulk hogan b|tch,b|tch,EMOJI_CHAR_CAMO,39,44
rt waiting take ny get n1p pierced,n1p,LEETSPEAK,23,26
rt waiting take ny get n+i@p pierced,n+i@p,PUNCT_CAMO,23,28
rt waiting take ny get @n1$p pierced,@n1$p,MIX_CAMO,23,28
rt waiting take ny get ni🅿️ pierced,ni🅿️,EMOJI_CHAR_CAMO,23,27
rt yall want foreign b1tch sooo bad cant even pull local hoe,b1tch,LEETSPEAK,21,26
rt yall want foreign &bit`ch sooo bad cant even pull local hoe,&bit`ch,PUNCT_CAMO,21,28
rt yall want foreign b1^tc&h sooo bad cant even pull local hoe,b1^tc&h,MIX_CAMO,21,28
rt yall want foreign 🐩 sooo bad cant even pull local hoe,🐩,EMOJI_CAMO,21,22
rt yall want foreign 🅱️🇮†ch sooo bad cant even pull local hoe,🅱️🇮†ch,EMOJI_CHAR_CAMO,21,27
rt yall want foreign bitch sooo bad cant even pull local h03,h03,LEETSPEAK,57,60
rt yall want foreign bitch sooo bad cant even pull local h#o\e,h#o\e,PUNCT_CAMO,57,62
"rt yall want foreign bitch sooo bad cant even pull local ,h.03",",h.03",MIX_CAMO,57,62
rt yall want foreign bitch sooo bad cant even pull local h0️⃣℮,h0️⃣℮,EMOJI_CHAR_CAMO,57,62
f_ck lil bitch prolly got ta lil dick,f_ck,LEETSPEAK,0,4
^f\uck lil bitch prolly got ta lil dick,^f\uck,PUNCT_CAMO,0,6
{f_:ck lil bitch prolly got ta lil dick,{f_:ck,MIX_CAMO,0,6
🖕 lil bitch prolly got ta lil dick,🖕,EMOJI_CAMO,0,1
fu(k lil bitch prolly got ta lil dick,fu(k,EMOJI_CHAR_CAMO,0,4
fuck lil b1tch prolly got ta lil dick,b1tch,LEETSPEAK,9,14
fuck lil bit#c)h prolly got ta lil dick,bit#c)h,PUNCT_CAMO,9,16
fuck lil ~b1t%ch prolly got ta lil dick,~b1t%ch,MIX_CAMO,9,16
fuck lil 💅 prolly got ta lil dick,💅,EMOJI_CAMO,9,10
fuck lil b丨tc♓ prolly got ta lil dick,b丨tc♓,EMOJI_CHAR_CAMO,9,14
fuck lil bitch prolly got ta lil d1ck,d1ck,LEETSPEAK,33,37
fuck lil bitch prolly got ta lil d|ic>k,d|ic>k,PUNCT_CAMO,33,39
fuck lil bitch prolly got ta lil >d1c.k,>d1c.k,MIX_CAMO,33,39
fuck lil bitch prolly got ta lil 🍌,🍌,EMOJI_CAMO,33,34
fuck lil bitch prolly got ta lil ∂i(Ҝ,∂i(Ҝ,EMOJI_CHAR_CAMO,33,37
nobody ever got famous whiny b1tch either change thing make unhappy whining turdfarmer,b1tch,LEETSPEAK,29,34
nobody ever got famous whiny b*i$tch either change thing make unhappy whining turdfarmer,b*i$tch,PUNCT_CAMO,29,36
nobody ever got famous whiny b1^t$ch either change thing make unhappy whining turdfarmer,b1^t$ch,MIX_CAMO,29,36
nobody ever got famous whiny 🐶 either change thing make unhappy whining turdfarmer,🐶,EMOJI_CAMO,29,30
nobody ever got famous whiny 🅱️i☦ↄh either change thing make unhappy whining turdfarmer,🅱️i☦ↄh,EMOJI_CHAR_CAMO,29,35
luck b1tch gon na drug wont even kno happened lmao,b1tch,LEETSPEAK,5,10
luck bi|t/ch gon na drug wont even kno happened lmao,bi|t/ch,PUNCT_CAMO,5,12
luck b>1'tch gon na drug wont even kno happened lmao,b>1'tch,MIX_CAMO,5,12
luck 🐶 gon na drug wont even kno happened lmao,🐶,EMOJI_CAMO,5,6
luck 🅱️itↄ# gon na drug wont even kno happened lmao,🅱️itↄ#,EMOJI_CHAR_CAMO,5,11
luck bitch gon na drug wont even kno happened lm40,lm40,LEETSPEAK,46,50
"luck bitch gon na drug wont even kno happened #lm""ao","#lm""ao",PUNCT_CAMO,46,52
luck bitch gon na drug wont even kno happened ^l[m@0,^l[m@0,MIX_CAMO,46,52
luck bitch gon na drug wont even kno happened 1m@o,1m@o,EMOJI_CHAR_CAMO,46,50
rt wish flying nimbus picked h03 could tell pure hearted bitch hoe gon drop,h03,LEETSPEAK,29,32
rt wish flying nimbus picked ~h/oe could tell pure hearted bitch hoe gon drop,~h/oe,PUNCT_CAMO,29,34
rt wish flying nimbus picked h<0~3 could tell pure hearted bitch hoe gon drop,h<0~3,MIX_CAMO,29,34
rt wish flying nimbus picked |-|🅾️e could tell pure hearted bitch hoe gon drop,|-|🅾️e,EMOJI_CHAR_CAMO,29,35
rt wish flying nimbus picked hoe could tell pure hearted b1tch hoe gon drop,b1tch,LEETSPEAK,57,62
rt wish flying nimbus picked hoe could tell pure hearted b~i=tch hoe gon drop,b~i=tch,PUNCT_CAMO,57,64
rt wish flying nimbus picked hoe could tell pure hearted b/1tc~h hoe gon drop,b/1tc~h,MIX_CAMO,57,64
rt wish flying nimbus picked hoe could tell pure hearted 🐶 hoe gon drop,🐶,EMOJI_CAMO,57,58
rt wish flying nimbus picked hoe could tell pure hearted b|tↄh hoe gon drop,b|tↄh,EMOJI_CHAR_CAMO,57,62
rt wish flying nimbus picked hoe could tell pure hearted bitch h03 gon drop,h03,LEETSPEAK,63,66
"rt wish flying nimbus picked hoe could tell pure hearted bitch ,h>oe gon drop",",h>oe",PUNCT_CAMO,63,68
rt wish flying nimbus picked hoe could tell pure hearted bitch  h#03 gon drop, h#03,MIX_CAMO,63,68
rt wish flying nimbus picked hoe could tell pure hearted bitch h⦿e gon drop,h⦿e,EMOJI_CHAR_CAMO,63,66
rt joke b1tch fix ya face,b1tch,LEETSPEAK,8,13
rt joke 'bi=tch fix ya face,'bi=tch,PUNCT_CAMO,8,15
rt joke b*1^tch fix ya face,b*1^tch,MIX_CAMO,8,15
rt joke 💅 fix ya face,💅,EMOJI_CAMO,8,9
rt joke ₿i7🅒|-| fix ya face,₿i7🅒|-|,EMOJI_CHAR_CAMO,8,15
know random n1gg4z bitch wish worst eachother look tweet,n1gg4z,LEETSPEAK,12,18
know random 'nigg&az bitch wish worst eachother look tweet,'nigg&az,PUNCT_CAMO,12,20
know random gaznig bitch wish worst eachother look tweet,gaznig,INV_CAMO,12,18
know random n1g.g(@z bitch wish worst eachother look tweet,n1g.g(@z,MIX_CAMO,12,20
know random ทig9🔼ʐ bitch wish worst eachother look tweet,ทig9🔼ʐ,EMOJI_CHAR_CAMO,12,18
know random niggaz b1tch wish worst eachother look tweet,b1tch,LEETSPEAK,19,24
know random niggaz b&i(tch wish worst eachother look tweet,b&i(tch,PUNCT_CAMO,19,26
know random niggaz >b1}tch wish worst eachother look tweet,>b1}tch,MIX_CAMO,19,26
know random niggaz 🐩 wish worst eachother look tweet,🐩,EMOJI_CAMO,19,20
know random niggaz b丨+ch wish worst eachother look tweet,b丨+ch,EMOJI_CHAR_CAMO,19,24
h03,h03,LEETSPEAK,0,3
!ho|e,!ho|e,PUNCT_CAMO,0,5
h#0:3,h#0:3,MIX_CAMO,0,5
h🅾️3,h🅾️3,EMOJI_CHAR_CAMO,0,4
"rt wise yet young thank listening bi=tc""h","bi=tc""h",PUNCT_CAMO,34,41
rt wise yet young thank listening b'itc%h,b'itc%h,MIX_CAMO,34,41
rt wise yet young thank listening 💅,💅,EMOJI_CAMO,34,35
rt wise yet young thank listening bi☦🅒h,bi☦🅒h,EMOJI_CHAR_CAMO,34,39
dude f_cking gay made twitter mock fucking lowlife,f_cking,LEETSPEAK,5,12
dude f!uck;ing gay made twitter mock fucking lowlife,f!uck;ing,PUNCT_CAMO,5,14
dude ingfuck gay made twitter mock fucking lowlife,ingfuck,INV_CAMO,5,12
dude f_#ck1n g gay made twitter mock fucking lowlife,f_#ck1n g,MIX_CAMO,5,14
dude 🖕 gay made twitter mock fucking lowlife,🖕,EMOJI_CAMO,5,6
dude 🎏[_]ↄking gay made twitter mock fucking lowlife,🎏[_]ↄking,EMOJI_CHAR_CAMO,5,14
dude fucking g@y made twitter mock fucking lowlife,g@y,LEETSPEAK,13,16
dude fucking g.a-y made twitter mock fucking lowlife,g.a-y,PUNCT_CAMO,13,18
dude fucking %g(4y made twitter mock fucking lowlife,%g(4y,MIX_CAMO,13,18
dude fucking 🏳️‍🌈 made twitter mock fucking lowlife,🏳️‍🌈,EMOJI_CAMO,13,17
dude fucking 6🅰️y made twitter mock fucking lowlife,6🅰️y,EMOJI_CHAR_CAMO,13,17
dude fucking gay made twitter mock f_ck1ng lowlife,f_ck1ng,LEETSPEAK,35,42
"dude fucking gay made twitter mock fu,ckin?g lowlife","fu,ckin?g",PUNCT_CAMO,35,44
dude fucking gay made twitter mock ingfuck lowlife,ingfuck,INV_CAMO,35,42
dude fucking gay made twitter mock >f_.ck1ng lowlife,>f_.ck1ng,MIX_CAMO,35,44
dude fucking gay made twitter mock 🖕 lowlife,🖕,EMOJI_CAMO,35,36
dude fucking gay made twitter mock 🎏µckiиg lowlife,🎏µckiиg,EMOJI_CHAR_CAMO,35,42
c_nt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,c_nt,LEETSPEAK,0,4
c!un=t nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,c!un=t,PUNCT_CAMO,0,6
c__n+t nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,c__n+t,MIX_CAMO,0,6
c[_]nt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,c[_]nt,EMOJI_CHAR_CAMO,0,6
cunt n1gg3r fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,n1gg3r,LEETSPEAK,5,11
cunt nigg;e+r fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,nigg;e+r,PUNCT_CAMO,5,13
cunt gernig fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,gernig,INV_CAMO,5,11
cunt n1gg;3}r fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,n1gg;3}r,MIX_CAMO,5,13
cunt 🐵 fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,🐵,EMOJI_CAMO,5,6
cunt |\|i🌀gɘr fuck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,|\|i🌀gɘr,EMOJI_CHAR_CAMO,5,13
cunt nigger f_ck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,f_ck,LEETSPEAK,12,16
cunt nigger +f\uck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,+f\uck,PUNCT_CAMO,12,18
cunt nigger f_ c\k ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,f_ c\k,MIX_CAMO,12,18
cunt nigger 🍆 ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,🍆,EMOJI_CAMO,12,13
cunt nigger 🎏∪ck ball tit cocksucker piss dick kike cant take swearing dont go god damn internet,🎏∪ck,EMOJI_CHAR_CAMO,12,16
cunt nigger fuck ball t.i_t cocksucker piss dick kike cant take swearing dont go god damn internet,t.i_t,PUNCT_CAMO,22,27
cunt nigger fuck ball #t*it cocksucker piss dick kike cant take swearing dont go god damn internet,#t*it,MIX_CAMO,22,27
cunt nigger fuck ball tɪ7 cocksucker piss dick kike cant take swearing dont go god damn internet,tɪ7,EMOJI_CHAR_CAMO,22,25
cunt nigger fuck ball tit c0cks_ck3r piss dick kike cant take swearing dont go god damn internet,c0cks_ck3r,LEETSPEAK,26,36
cunt nigger fuck ball tit c^ocksuc\ker piss dick kike cant take swearing dont go god damn internet,c^ocksuc\ker,PUNCT_CAMO,26,38
cunt nigger fuck ball tit ersuckcock piss dick kike cant take swearing dont go god damn internet,ersuckcock,INV_CAMO,26,36
cunt nigger fuck ball tit co-cks+_ck3r piss dick kike cant take swearing dont go god damn internet,co-cks+_ck3r,MIX_CAMO,26,38
cunt nigger fuck ball tit (ocks∪cker piss dick kike cant take swearing dont go god damn internet,(ocks∪cker,EMOJI_CHAR_CAMO,26,36
cunt nigger fuck ball tit cocksucker p1ss dick kike cant take swearing dont go god damn internet,p1ss,LEETSPEAK,37,41
"cunt nigger fuck ball tit cocksucker p/is""s dick kike cant take swearing dont go god damn internet","p/is""s",PUNCT_CAMO,37,43
cunt nigger fuck ball tit cocksucker p1>s/s dick kike cant take swearing dont go god damn internet,p1>s/s,MIX_CAMO,37,43
cunt nigger fuck ball tit cocksucker pis⚡ dick kike cant take swearing dont go god damn internet,pis⚡,EMOJI_CHAR_CAMO,37,41
cunt nigger fuck ball tit cocksucker piss d1ck kike cant take swearing dont go god damn internet,d1ck,LEETSPEAK,42,46
cunt nigger fuck ball tit cocksucker piss di^c:k kike cant take swearing dont go god damn internet,di^c:k,PUNCT_CAMO,42,48
cunt nigger fuck ball tit cocksucker piss 'd1{ck kike cant take swearing dont go god damn internet,'d1{ck,MIX_CAMO,42,48
cunt nigger fuck ball tit cocksucker piss 🍌 kike cant take swearing dont go god damn internet,🍌,EMOJI_CAMO,42,43
cunt nigger fuck ball tit cocksucker piss ԁi🅒ⲕ kike cant take swearing dont go god damn internet,ԁi🅒ⲕ,EMOJI_CHAR_CAMO,42,46
cunt nigger fuck ball tit cocksucker piss dick k1k3 cant take swearing dont go god damn internet,k1k3,LEETSPEAK,47,51
cunt nigger fuck ball tit cocksucker piss dick >ki^ke cant take swearing dont go god damn internet,>ki^ke,PUNCT_CAMO,47,53
cunt nigger fuck ball tit cocksucker piss dick k%1k.3 cant take swearing dont go god damn internet,k%1k.3,MIX_CAMO,47,53
cunt nigger fuck ball tit cocksucker piss dick ✡️ cant take swearing dont go god damn internet,✡️,EMOJI_CAMO,47,49
cunt nigger fuck ball tit cocksucker piss dick k¡ke cant take swearing dont go god damn internet,k¡ke,EMOJI_CHAR_CAMO,47,51
cunt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go g0d damn internet,g0d,LEETSPEAK,79,82
cunt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go `go%d damn internet,`go%d,PUNCT_CAMO,79,84
cunt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go .g%0d damn internet,.g%0d,MIX_CAMO,79,84
cunt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go 🌀0d damn internet,🌀0d,EMOJI_CHAR_CAMO,79,82
cunt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go god d@mn internet,d@mn,LEETSPEAK,83,87
cunt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go god d+a(mn internet,d+a(mn,PUNCT_CAMO,83,89
"cunt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go god ""d4-mn internet","""d4-mn",MIX_CAMO,83,89
cunt nigger fuck ball tit cocksucker piss dick kike cant take swearing dont go god ↁamท internet,ↁamท,EMOJI_CHAR_CAMO,83,87
u better cook clean b1tch ill give u money aint cleanin dish makin plate,b1tch,LEETSPEAK,20,25
"u better cook clean ,bit-ch ill give u money aint cleanin dish makin plate",",bit-ch",PUNCT_CAMO,20,27
"u better cook clean b1t;c""h ill give u money aint cleanin dish makin plate","b1t;c""h",MIX_CAMO,20,27
u better cook clean 🐩 ill give u money aint cleanin dish makin plate,🐩,EMOJI_CAMO,20,21
u better cook clean bi7©h ill give u money aint cleanin dish makin plate,bi7©h,EMOJI_CHAR_CAMO,20,25
procrastination b1tch,b1tch,LEETSPEAK,16,21
procrastination bi'tc>h,bi'tc>h,PUNCT_CAMO,16,23
procrastination b1`t'ch,b1`t'ch,MIX_CAMO,16,23
procrastination 🐩,🐩,EMOJI_CAMO,16,17
procrastination bi➕c#,bi➕c#,EMOJI_CHAR_CAMO,16,21
rt always say dont love h03 yet yo girl hoe,h03,LEETSPEAK,24,27
rt always say dont love h;o[e yet yo girl hoe,h;o[e,PUNCT_CAMO,24,29
rt always say dont love h*o&3 yet yo girl hoe,h*o&3,MIX_CAMO,24,29
rt always say dont love h⭕3 yet yo girl hoe,h⭕3,EMOJI_CHAR_CAMO,24,27
rt always say dont love hoe yet yo girl ho3,ho3,LEETSPEAK,40,43
rt always say dont love hoe yet yo girl h`o_e,h`o_e,PUNCT_CAMO,40,45
rt always say dont love hoe yet yo girl  h;03, h;03,MIX_CAMO,40,45
rt always say dont love hoe yet yo girl #oɘ,#oɘ,EMOJI_CHAR_CAMO,40,43
rt bi+tc$h nigga lol,bi+tc$h,PUNCT_CAMO,3,10
rt ?b~itch nigga lol,?b~itch,MIX_CAMO,3,10
rt 💅 nigga lol,💅,EMOJI_CAMO,3,4
rt bitↄh nigga lol,bitↄh,EMOJI_CHAR_CAMO,3,8
rt bitch n1gg@ lol,n1gg@,LEETSPEAK,9,14
rt bitch ;nigg%a lol,;nigg%a,PUNCT_CAMO,9,16
rt bitch n 1gg-4 lol,n 1gg-4,MIX_CAMO,9,16
rt bitch 🐵 lol,🐵,EMOJI_CAMO,9,10
rt bitch |\|❗🌀ɢa lol,|\|❗🌀ɢa,EMOJI_CHAR_CAMO,9,16
female get irritated fast f_ck hoe,f_ck,LEETSPEAK,26,30
female get irritated fast f]uc'k hoe,f]uc'k,PUNCT_CAMO,26,32
female get irritated fast f-_<ck hoe,f-_<ck,MIX_CAMO,26,32
female get irritated fast 🍆 hoe,🍆,EMOJI_CAMO,26,27
female get irritated fast fuck h03,h03,LEETSPEAK,31,34
female get irritated fast fuck {h(oe,{h(oe,PUNCT_CAMO,31,36
female get irritated fast fuck h`0\3,h`0\3,MIX_CAMO,31,36
female get irritated fast fuck h⦿e,h⦿e,EMOJI_CHAR_CAMO,31,34
little b1tch,b1tch,LEETSPEAK,7,12
little b%itc/h,b%itc/h,PUNCT_CAMO,7,14
little bi`tc]h,bi`tc]h,MIX_CAMO,7,14
little 🐶,🐶,EMOJI_CAMO,7,8
little b1t🅒ħ,b1t🅒ħ,EMOJI_CHAR_CAMO,7,12
still n1gga b dont trip hatin cause got bitch rt nigga stole princess punch,n1gga,LEETSPEAK,6,11
still :nig<ga b dont trip hatin cause got bitch rt nigga stole princess punch,:nig<ga,PUNCT_CAMO,6,13
