Text,Entity,Label,Start,End
rt trying download io phone bi!tc%h,bi!tc%h,PUNCT_CAMO,28,35
rt trying download io phone b}1`tch,b}1`tch,MIX_CAMO,28,35
rt trying download io phone 🐶,🐶,EMOJI_CAMO,28,29
rt trying download io phone bi†ch,bi†ch,EMOJI_CHAR_CAMO,28,33
everybody gettin sick feel like supa man dis b1tch,b1tch,LEETSPEAK,45,50
"everybody gettin sick feel like supa man dis bit|c""h","bit|c""h",PUNCT_CAMO,45,52
everybody gettin sick feel like supa man dis bi_t[ch,bi_t[ch,MIX_CAMO,45,52
everybody gettin sick feel like supa man dis 🐶,🐶,EMOJI_CAMO,45,46
everybody gettin sick feel like supa man dis bi+©ħ,bi+©ħ,EMOJI_CHAR_CAMO,45,50
love h@t3r biggest fan im field dem bitch stand,h@t3r,LEETSPEAK,5,10
love hat$e>r biggest fan im field dem bitch stand,hat$e>r,PUNCT_CAMO,5,12
love `h4t3-r biggest fan im field dem bitch stand,`h4t3-r,MIX_CAMO,5,12
love ha☦er biggest fan im field dem bitch stand,ha☦er,EMOJI_CHAR_CAMO,5,10
love hater biggest fan im field dem !bit(ch stand,!bit(ch,PUNCT_CAMO,36,43
love hater biggest fan im field dem b1_tc`h stand,b1_tc`h,MIX_CAMO,36,43
love hater biggest fan im field dem 🐶 stand,🐶,EMOJI_CAMO,36,37
love hater biggest fan im field dem 13❗tↄh stand,13❗tↄh,EMOJI_CHAR_CAMO,36,42
rt lm@0 yall single hoe stay pregnant,lm@0,LEETSPEAK,3,7
rt /l.mao yall single hoe stay pregnant,/l.mao,PUNCT_CAMO,3,9
rt /l+m@0 yall single hoe stay pregnant,/l+m@0,MIX_CAMO,3,9
rt ℓmao yall single hoe stay pregnant,ℓmao,EMOJI_CHAR_CAMO,3,7
rt lmao yall single h03 stay pregnant,h03,LEETSPEAK,20,23
rt lmao yall single h=o;e stay pregnant,h=o;e,PUNCT_CAMO,20,25
rt lmao yall single h:0/3 stay pregnant,h:0/3,MIX_CAMO,20,25
rt lmao yall single ho📧 stay pregnant,ho📧,EMOJI_CHAR_CAMO,20,23
need get laid sike im celibate b1tch like,b1tch,LEETSPEAK,31,36
need get laid sike im celibate &b/itch like,&b/itch,PUNCT_CAMO,31,38
"need get laid sike im celibate b1t""c%h like","b1t""c%h",MIX_CAMO,31,38
need get laid sike im celibate 🐶 like,🐶,EMOJI_CAMO,31,32
need get laid sike im celibate 13❗➕🅒h like,13❗➕🅒h,EMOJI_CHAR_CAMO,31,37
rt kissin small lip tr=a<sh lol trash,tr=a<sh,PUNCT_CAMO,20,27
rt kissin small lip t<r_@sh lol trash,t<r_@sh,MIX_CAMO,20,27
rt kissin small lip 🗑️ lol trash,🗑️,EMOJI_CAMO,20,22
rt kissin small lip †Яas♓ lol trash,†Яas♓,EMOJI_CHAR_CAMO,20,25
rt kissin small lip trash lol tr@sh,tr@sh,LEETSPEAK,30,35
rt kissin small lip trash lol t@ras|h,t@ras|h,PUNCT_CAMO,30,37
rt kissin small lip trash lol t]r(4sh,t]r(4sh,MIX_CAMO,30,37
rt kissin small lip trash lol 🚮,🚮,EMOJI_CAMO,30,31
rt kissin small lip trash lol +ra💲|-|,+ra💲|-|,EMOJI_CHAR_CAMO,30,37
dont s_ck tho youre mad youre trash carried always point,s_ck,LEETSPEAK,5,9
dont s>uc<k tho youre mad youre trash carried always point,s>uc<k,PUNCT_CAMO,5,11
dont s{_c%k tho youre mad youre trash carried always point,s{_c%k,MIX_CAMO,5,11
dont su⊂Ҝ tho youre mad youre trash carried always point,su⊂Ҝ,EMOJI_CHAR_CAMO,5,9
dont suck tho youre mad youre tr@sh carried always point,tr@sh,LEETSPEAK,30,35
dont suck tho youre mad youre t]ra'sh carried always point,t]ra'sh,PUNCT_CAMO,30,37
dont suck tho youre mad youre t<r^4sh carried always point,t<r^4sh,MIX_CAMO,30,37
dont suck tho youre mad youre 🚮 carried always point,🚮,EMOJI_CAMO,30,31
dont suck tho youre mad youre tras|-| carried always point,tras|-|,EMOJI_CHAR_CAMO,30,37
rt loyal girl truly come smart mouth *a?mp argumentsonly hoe let please cause,*a?mp,PUNCT_CAMO,37,42
"rt loyal girl truly come smart mouth `4""mp argumentsonly hoe let please cause","`4""mp",MIX_CAMO,37,42
rt loyal girl truly come smart mouth amp argumentsonly h03 let please cause,h03,LEETSPEAK,55,58
rt loyal girl truly come smart mouth amp argumentsonly +h>oe let please cause,+h>oe,PUNCT_CAMO,55,60
rt loyal girl truly come smart mouth amp argumentsonly ?h=03 let please cause,?h=03,MIX_CAMO,55,60
rt loyal girl truly come smart mouth amp argumentsonly h0️⃣ɘ let please cause,h0️⃣ɘ,EMOJI_CHAR_CAMO,55,60
monique made whole f_ck1ng career offa call slim girl skinny bitch lost weight unhealthy shes done,f_ck1ng,LEETSPEAK,19,26
monique made whole fuck+i$ng career offa call slim girl skinny bitch lost weight unhealthy shes done,fuck+i$ng,PUNCT_CAMO,19,28
monique made whole ingfuck career offa call slim girl skinny bitch lost weight unhealthy shes done,ingfuck,INV_CAMO,19,26
monique made whole f_ck\1.ng career offa call slim girl skinny bitch lost weight unhealthy shes done,f_ck\1.ng,MIX_CAMO,19,28
monique made whole 🖕 career offa call slim girl skinny bitch lost weight unhealthy shes done,🖕,EMOJI_CAMO,19,20
monique made whole 🎏u🅒|<¡♑g career offa call slim girl skinny bitch lost weight unhealthy shes done,🎏u🅒|<¡♑g,EMOJI_CHAR_CAMO,19,27
monique made whole fucking career offa call slim girl skinny b1tch lost weight unhealthy shes done,b1tch,LEETSPEAK,61,66
monique made whole fucking career offa call slim girl skinny bit$c;h lost weight unhealthy shes done,bit$c;h,PUNCT_CAMO,61,68
monique made whole fucking career offa call slim girl skinny {b/1tch lost weight unhealthy shes done,{b/1tch,MIX_CAMO,61,68
monique made whole fucking career offa call slim girl skinny 🐶 lost weight unhealthy shes done,🐶,EMOJI_CAMO,61,62
monique made whole fucking career offa call slim girl skinny 🅱️1+ch lost weight unhealthy shes done,🅱️1+ch,EMOJI_CHAR_CAMO,61,67
least one dude gut dont like opinion qquit b1tch keep scrolling,b1tch,LEETSPEAK,43,48
least one dude gut dont like opinion qquit &bit[ch keep scrolling,&bit[ch,PUNCT_CAMO,43,50
least one dude gut dont like opinion qquit b\1%tch keep scrolling,b\1%tch,MIX_CAMO,43,50
least one dude gut dont like opinion qquit 🐩 keep scrolling,🐩,EMOJI_CAMO,43,44
least one dude gut dont like opinion qquit bitc|-| keep scrolling,bitc|-|,EMOJI_CHAR_CAMO,43,50
crushed got exotic b1tch dream,b1tch,LEETSPEAK,19,24
"crushed got exotic b""itc;h dream","b""itc;h",PUNCT_CAMO,19,26
crushed got exotic .b1$tch dream,.b1$tch,MIX_CAMO,19,26
crushed got exotic 🐩 dream,🐩,EMOJI_CAMO,19,20
crushed got exotic ßi+ch dream,ßi+ch,EMOJI_CHAR_CAMO,19,24
rt real b1tch know got ta pluck dat nipple hair,b1tch,LEETSPEAK,8,13
rt real +b`itch know got ta pluck dat nipple hair,+b`itch,PUNCT_CAMO,8,15
rt real :b1tc h know got ta pluck dat nipple hair,:b1tc h,MIX_CAMO,8,15
rt real 🐩 know got ta pluck dat nipple hair,🐩,EMOJI_CAMO,8,9
rt real ₿i☦ↄh know got ta pluck dat nipple hair,₿i☦ↄh,EMOJI_CHAR_CAMO,8,13
rt real bitch know got ta pluck dat n1ppl3 hair,n1ppl3,LEETSPEAK,36,42
rt real bitch know got ta pluck dat \nip#ple hair,\nip#ple,PUNCT_CAMO,36,44
rt real bitch know got ta pluck dat 'n1 ppl3 hair,'n1 ppl3,MIX_CAMO,36,44
rt real bitch know got ta pluck dat nℹ️pple hair,nℹ️pple,EMOJI_CHAR_CAMO,36,43
rt hate wen b1tch fart den like uughh uuuu fartedno bitch clearly u ill let mfa kno wen im fin,b1tch,LEETSPEAK,12,17
rt hate wen bit<c(h fart den like uughh uuuu fartedno bitch clearly u ill let mfa kno wen im fin,bit<c(h,PUNCT_CAMO,12,19
rt hate wen bit;c(h fart den like uughh uuuu fartedno bitch clearly u ill let mfa kno wen im fin,bit;c(h,MIX_CAMO,12,19
rt hate wen 🐶 fart den like uughh uuuu fartedno bitch clearly u ill let mfa kno wen im fin,🐶,EMOJI_CAMO,12,13
rt hate wen βitch fart den like uughh uuuu fartedno bitch clearly u ill let mfa kno wen im fin,βitch,EMOJI_CHAR_CAMO,12,17
rt hate wen bitch :far`t den like uughh uuuu fartedno bitch clearly u ill let mfa kno wen im fin,:far`t,PUNCT_CAMO,18,24
rt hate wen bitch >f4r?t den like uughh uuuu fartedno bitch clearly u ill let mfa kno wen im fin,>f4r?t,MIX_CAMO,18,24
rt hate wen bitch 💨 den like uughh uuuu fartedno bitch clearly u ill let mfa kno wen im fin,💨,EMOJI_CAMO,18,19
rt hate wen bitch ₣ar☦ den like uughh uuuu fartedno bitch clearly u ill let mfa kno wen im fin,₣ar☦,EMOJI_CHAR_CAMO,18,22
rt hate wen bitch fart den like uughh uuuu fartedno b1tch clearly u ill let mfa kno wen im fin,b1tch,LEETSPEAK,52,57
rt hate wen bitch fart den like uughh uuuu fartedno  bit#ch clearly u ill let mfa kno wen im fin, bit#ch,PUNCT_CAMO,52,59
rt hate wen bitch fart den like uughh uuuu fartedno b1|t-ch clearly u ill let mfa kno wen im fin,b1|t-ch,MIX_CAMO,52,59
rt hate wen bitch fart den like uughh uuuu fartedno 💅 clearly u ill let mfa kno wen im fin,💅,EMOJI_CAMO,52,53
rt hate wen bitch fart den like uughh uuuu fartedno ßℹ️7c♓ clearly u ill let mfa kno wen im fin,ßℹ️7c♓,EMOJI_CHAR_CAMO,52,58
rt chrisbrown *bitc=h hittin woman jayz bitch lettin woman hit bitch needa make ya mind yah want yah,*bitc=h,PUNCT_CAMO,14,21
rt chrisbrown bit*c[h hittin woman jayz bitch lettin woman hit bitch needa make ya mind yah want yah,bit*c[h,MIX_CAMO,14,21
rt chrisbrown 🐩 hittin woman jayz bitch lettin woman hit bitch needa make ya mind yah want yah,🐩,EMOJI_CAMO,14,15
rt chrisbrown bit©|-| hittin woman jayz bitch lettin woman hit bitch needa make ya mind yah want yah,bit©|-|,EMOJI_CHAR_CAMO,14,21
rt chrisbrown bitch hittin woman jayz b1tch lettin woman hit bitch needa make ya mind yah want yah,b1tch,LEETSPEAK,38,43
rt chrisbrown bitch hittin woman jayz $bi'tch lettin woman hit bitch needa make ya mind yah want yah,$bi'tch,PUNCT_CAMO,38,45
rt chrisbrown bitch hittin woman jayz b1t?c~h lettin woman hit bitch needa make ya mind yah want yah,b1t?c~h,MIX_CAMO,38,45
rt chrisbrown bitch hittin woman jayz 💅 lettin woman hit bitch needa make ya mind yah want yah,💅,EMOJI_CAMO,38,39
rt chrisbrown bitch hittin woman jayz βit©h lettin woman hit bitch needa make ya mind yah want yah,βit©h,EMOJI_CHAR_CAMO,38,43
rt chrisbrown bitch hittin woman jayz bitch lettin woman hit b1tch needa make ya mind yah want yah,b1tch,LEETSPEAK,61,66
rt chrisbrown bitch hittin woman jayz bitch lettin woman hit bit]c=h needa make ya mind yah want yah,bit]c=h,PUNCT_CAMO,61,68
rt chrisbrown bitch hittin woman jayz bitch lettin woman hit {b1.tch needa make ya mind yah want yah,{b1.tch,MIX_CAMO,61,68
rt chrisbrown bitch hittin woman jayz bitch lettin woman hit 🐩 needa make ya mind yah want yah,🐩,EMOJI_CAMO,61,62
rt chrisbrown bitch hittin woman jayz bitch lettin woman hit bi☦©♓ needa make ya mind yah want yah,bi☦©♓,EMOJI_CHAR_CAMO,61,66
b1tch,b1tch,LEETSPEAK,0,5
#bit!ch,#bit!ch,PUNCT_CAMO,0,7
=b1^tch,=b1^tch,MIX_CAMO,0,7
💅,💅,EMOJI_CAMO,0,1
b¡tch,b¡tch,EMOJI_CHAR_CAMO,0,5
quick piece p_ssy call drive,p_ssy,LEETSPEAK,12,17
quick piece =pu`ssy call drive,=pu`ssy,PUNCT_CAMO,12,19
quick piece _p_/ssy call drive,_p_/ssy,MIX_CAMO,12,19
quick piece 🌮 call drive,🌮,EMOJI_CAMO,12,13
quick piece pบssy call drive,pบssy,EMOJI_CHAR_CAMO,12,17
never lie never cry never die gone die love friend love h03 yellow slut call gold,h03,LEETSPEAK,56,59
never lie never cry never die gone die love friend love h+o[e yellow slut call gold,h+o[e,PUNCT_CAMO,56,61
"never lie never cry never die gone die love friend love ;ho""3 yellow slut call gold",";ho""3",MIX_CAMO,56,61
never lie never cry never die gone die love friend love ho℮ yellow slut call gold,ho℮,EMOJI_CHAR_CAMO,56,59
never lie never cry never die gone die love friend love hoe yellow sl_t call gold,sl_t,LEETSPEAK,67,71
never lie never cry never die gone die love friend love hoe yellow sl^u_t call gold,sl^u_t,PUNCT_CAMO,67,73
never lie never cry never die gone die love friend love hoe yellow s[l<_t call gold,s[l<_t,MIX_CAMO,67,73
never lie never cry never die gone die love friend love hoe yellow 💃 call gold,💃,EMOJI_CAMO,67,68
never lie never cry never die gone die love friend love hoe yellow sl[_]t call gold,sl[_]t,EMOJI_CHAR_CAMO,67,73
tr@sh guess got tired chalmers trash starting rt chalmers lose job norris cole lmfaoooo,tr@sh,LEETSPEAK,0,5
tr a-sh guess got tired chalmers trash starting rt chalmers lose job norris cole lmfaoooo,tr a-sh,PUNCT_CAMO,0,7
?t!r@sh guess got tired chalmers trash starting rt chalmers lose job norris cole lmfaoooo,?t!r@sh,MIX_CAMO,0,7
🚮 guess got tired chalmers trash starting rt chalmers lose job norris cole lmfaoooo,🚮,EMOJI_CAMO,0,1
trash guess got tired chalmers ~tr%ash starting rt chalmers lose job norris cole lmfaoooo,~tr%ash,PUNCT_CAMO,31,38
trash guess got tired chalmers t?r/ash starting rt chalmers lose job norris cole lmfaoooo,t?r/ash,MIX_CAMO,31,38
trash guess got tired chalmers 🗑️ starting rt chalmers lose job norris cole lmfaoooo,🗑️,EMOJI_CAMO,31,33
trash guess got tired chalmers tr🅰️s|-| starting rt chalmers lose job norris cole lmfaoooo,tr🅰️s|-|,EMOJI_CHAR_CAMO,31,39
vengeful dont c_nt,c_nt,LEETSPEAK,14,18
vengeful dont *cun-t,*cun-t,PUNCT_CAMO,14,20
vengeful dont {c_n.t,{c_n.t,MIX_CAMO,14,20
vengeful dont ↄบnt,ↄบnt,EMOJI_CHAR_CAMO,14,18
karma b1tch,b1tch,LEETSPEAK,6,11
karma b^it-ch,b^it-ch,PUNCT_CAMO,6,13
karma ^b1tc/h,^b1tc/h,MIX_CAMO,6,13
karma 💅,💅,EMOJI_CAMO,6,7
karma b1tↄħ,b1tↄħ,EMOJI_CHAR_CAMO,6,11
rt bad b1tch im logged everybody shit yeaa seen tiff tweet f,b1tch,LEETSPEAK,7,12
"rt bad >b,itch im logged everybody shit yeaa seen tiff tweet f",">b,itch",PUNCT_CAMO,7,14
"rt bad bit""c-h im logged everybody shit yeaa seen tiff tweet f","bit""c-h",MIX_CAMO,7,14
rt bad 🐶 im logged everybody shit yeaa seen tiff tweet f,🐶,EMOJI_CAMO,7,8
rt bad β|☦ch im logged everybody shit yeaa seen tiff tweet f,β|☦ch,EMOJI_CHAR_CAMO,7,12
rt bad bitch im logged everybody s#h\it yeaa seen tiff tweet f,s#h\it,PUNCT_CAMO,33,39
rt bad bitch im logged everybody 'sh1]t yeaa seen tiff tweet f,'sh1]t,MIX_CAMO,33,39
rt bad bitch im logged everybody 🤢 yeaa seen tiff tweet f,🤢,EMOJI_CAMO,33,34
rt bad bitch im logged everybody sħ|➕ yeaa seen tiff tweet f,sħ|➕,EMOJI_CHAR_CAMO,33,37
thats keep aint like h0e,h0e,LEETSPEAK,21,24
thats keep aint like |h]oe,|h]oe,PUNCT_CAMO,21,26
thats keep aint like ?h 03,?h 03,MIX_CAMO,21,26
thats keep aint like ho3,ho3,EMOJI_CHAR_CAMO,21,24
b1tch time,b1tch,LEETSPEAK,0,5
bit$c:h time,bit$c:h,PUNCT_CAMO,0,7
"""b?1tch time","""b?1tch",MIX_CAMO,0,7
🐶 time,🐶,EMOJI_CAMO,0,1
bi☦c|-| time,bi☦c|-|,EMOJI_CHAR_CAMO,0,7
whatever wall hackin p_ssy bich ill fuk u like ur mum ur si ur step si ur mum mum ur mum aunt bich bich,p_ssy,LEETSPEAK,21,26
whatever wall hackin pu$s.sy bich ill fuk u like ur mum ur si ur step si ur mum mum ur mum aunt bich bich,pu$s.sy,PUNCT_CAMO,21,28
"whatever wall hackin ,p{ussy bich ill fuk u like ur mum ur si ur step si ur mum mum ur mum aunt bich bich",",p{ussy",MIX_CAMO,21,28
whatever wall hackin 🐱 bich ill fuk u like ur mum ur si ur step si ur mum mum ur mum aunt bich bich,🐱,EMOJI_CAMO,21,22
whatever wall hackin |*u5sy bich ill fuk u like ur mum ur si ur step si ur mum mum ur mum aunt bich bich,|*u5sy,EMOJI_CHAR_CAMO,21,27
whatever wall hackin pussy bich ill f_k u like ur mum ur si ur step si ur mum mum ur mum aunt bich bich,f_k,LEETSPEAK,36,39
whatever wall hackin pussy bich ill [f`uk u like ur mum ur si ur step si ur mum mum ur mum aunt bich bich,[f`uk,PUNCT_CAMO,36,41
whatever wall hackin pussy bich ill  f_?k u like ur mum ur si ur step si ur mum mum ur mum aunt bich bich, f_?k,MIX_CAMO,36,41
whatever wall hackin pussy bich ill fบk u like ur mum ur si ur step si ur mum mum ur mum aunt bich bich,fบk,EMOJI_CHAR_CAMO,36,39
b1tch buy sparkling water,b1tch,LEETSPEAK,0,5
=bit*ch buy sparkling water,=bit*ch,PUNCT_CAMO,0,7
b~itc+h buy sparkling water,b~itc+h,MIX_CAMO,0,7
🐩 buy sparkling water,🐩,EMOJI_CAMO,0,1
bɪtc|-| buy sparkling water,bɪtc|-|,EMOJI_CHAR_CAMO,0,7
bi#tc@h im didnt follow hahaha,bi#tc@h,PUNCT_CAMO,0,7
bi|t}ch im didnt follow hahaha,bi|t}ch,MIX_CAMO,0,7
🐶 im didnt follow hahaha,🐶,EMOJI_CAMO,0,1
b|+c|-| im didnt follow hahaha,b|+c|-|,EMOJI_CHAR_CAMO,0,7
miss wee cheeky c_nt sad time,c_nt,LEETSPEAK,16,20
miss wee cheeky -cu]nt sad time,-cu]nt,PUNCT_CAMO,16,22
miss wee cheeky }c^_nt sad time,}c^_nt,MIX_CAMO,16,22
miss wee cheeky ©υn+ sad time,©υn+,EMOJI_CHAR_CAMO,16,20
sniveling little c_nt would embarrassed cant stand guy,c_nt,LEETSPEAK,17,21
sniveling little 'c!unt would embarrassed cant stand guy,'c!unt,PUNCT_CAMO,17,23
sniveling little )c_%nt would embarrassed cant stand guy,)c_%nt,MIX_CAMO,17,23
sniveling little ↄu|\|† would embarrassed cant stand guy,ↄu|\|†,EMOJI_CHAR_CAMO,17,23
back america ive become basic b1tch,b1tch,LEETSPEAK,30,35
back america ive become basic bit!c(h,bit!c(h,PUNCT_CAMO,30,37
back america ive become basic b&1tc^h,b&1tc^h,MIX_CAMO,30,37
back america ive become basic 🐶,🐶,EMOJI_CAMO,30,31
back america ive become basic 🅱️1t©|-|,🅱️1t©|-|,EMOJI_CHAR_CAMO,30,38
look b1tch foot high fashion cuh,b1tch,LEETSPEAK,5,10
look b*it{ch foot high fashion cuh,b*it{ch,PUNCT_CAMO,5,12
look bi t>ch foot high fashion cuh,bi t>ch,MIX_CAMO,5,12
look 🐩 foot high fashion cuh,🐩,EMOJI_CAMO,5,6
look bitↄ♓ foot high fashion cuh,bitↄ♓,EMOJI_CHAR_CAMO,5,10
hate point truth people fl1p script like youre wrong bitch,fl1p,LEETSPEAK,24,28
hate point truth people f=li@p script like youre wrong bitch,f=li@p,PUNCT_CAMO,24,30
hate point truth people f-l1*p script like youre wrong bitch,f-l1*p,MIX_CAMO,24,30
hate point truth people f🦵丨p script like youre wrong bitch,f🦵丨p,EMOJI_CHAR_CAMO,24,28
"hate point truth people flip script like youre wrong bi,tc[h","bi,tc[h",PUNCT_CAMO,53,60
"hate point truth people flip script like youre wrong b,it+ch","b,it+ch",MIX_CAMO,53,60
hate point truth people flip script like youre wrong 🐩,🐩,EMOJI_CAMO,53,54
hate point truth people flip script like youre wrong β🇮†ch,β🇮†ch,EMOJI_CHAR_CAMO,53,58
since b1tch love callin ex girlfriend name much ima start callin name nigga fucked,b1tch,LEETSPEAK,6,11
since }bitc]h love callin ex girlfriend name much ima start callin name nigga fucked,}bitc]h,PUNCT_CAMO,6,13
"since b""itc\h love callin ex girlfriend name much ima start callin name nigga fucked","b""itc\h",MIX_CAMO,6,13
since 🐶 love callin ex girlfriend name much ima start callin name nigga fucked,🐶,EMOJI_CAMO,6,7
since bℹ️+ch love callin ex girlfriend name much ima start callin name nigga fucked,bℹ️+ch,EMOJI_CHAR_CAMO,6,12
since bitch love callin ex girlfriend name much ima start callin name n1gg@ fucked,n1gg@,LEETSPEAK,70,75
since bitch love callin ex girlfriend name much ima start callin name *nigg@a fucked,*nigg@a,PUNCT_CAMO,70,77
since bitch love callin ex girlfriend name much ima start callin name )n\1gg@ fucked,)n\1gg@,MIX_CAMO,70,77
since bitch love callin ex girlfriend name much ima start callin name 🐒 fucked,🐒,EMOJI_CAMO,70,71
since bitch love callin ex girlfriend name much ima start callin name ni6ga fucked,ni6ga,EMOJI_CHAR_CAMO,70,75
ive seen number bi[tc`h say there thing loose pussy lol ok,bi[tc`h,PUNCT_CAMO,16,23
ive seen number b(i&tch say there thing loose pussy lol ok,b(i&tch,MIX_CAMO,16,23
ive seen number 🐩 say there thing loose pussy lol ok,🐩,EMOJI_CAMO,16,17
ive seen number β|tcħ say there thing loose pussy lol ok,β|tcħ,EMOJI_CHAR_CAMO,16,21
ive seen number bitch say there thing loose p_ssy lol ok,p_ssy,LEETSPEAK,44,49
ive seen number bitch say there thing loose pu%s&sy lol ok,pu%s&sy,PUNCT_CAMO,44,51
ive seen number bitch say there thing loose )p_s&sy lol ok,)p_s&sy,MIX_CAMO,44,51
ive seen number bitch say there thing loose 🐈 lol ok,🐈,EMOJI_CAMO,44,45
ive seen number bitch say there thing loose ¶u💰⚡y lol ok,¶u💰⚡y,EMOJI_CHAR_CAMO,44,49
right tavares kickin b1tch curb dramatic,b1tch,LEETSPEAK,21,26
right tavares kickin bi(tc h curb dramatic,bi(tc h,PUNCT_CAMO,21,28
right tavares kickin /b*1tch curb dramatic,/b*1tch,MIX_CAMO,21,28
right tavares kickin 💅 curb dramatic,💅,EMOJI_CAMO,21,22
right tavares kickin βɪ+(h curb dramatic,βɪ+(h,EMOJI_CHAR_CAMO,21,26
rt watching raven look n3gr0 lol,n3gr0,LEETSPEAK,23,28
rt watching raven look n(eg/ro lol,n(eg/ro,PUNCT_CAMO,23,30
rt watching raven look `n3g/r0 lol,`n3g/r0,MIX_CAMO,23,30
rt watching raven look ne6®️o lol,ne6®️o,EMOJI_CHAR_CAMO,23,29
rt yo b1tch break start lol another nigga gone good bruh,b1tch,LEETSPEAK,6,11
"rt yo ~b""itch break start lol another nigga gone good bruh","~b""itch",PUNCT_CAMO,6,13
rt yo _b1t>ch break start lol another nigga gone good bruh,_b1t>ch,MIX_CAMO,6,13
rt yo 🐩 break start lol another nigga gone good bruh,🐩,EMOJI_CAMO,6,7
rt yo ß|tch break start lol another nigga gone good bruh,ß|tch,EMOJI_CHAR_CAMO,6,11
rt yo bitch break start lol another n1gg4 gone good bruh,n1gg4,LEETSPEAK,36,41
rt yo bitch break start lol another n&i:gga gone good bruh,n&i:gga,PUNCT_CAMO,36,43
rt yo bitch break start lol another n1=gg&@ gone good bruh,n1=gg&@,MIX_CAMO,36,43
rt yo bitch break start lol another 🐵 gone good bruh,🐵,EMOJI_CAMO,36,37
rt yo bitch break start lol another ทi🌀ɢα gone good bruh,ทi🌀ɢα,EMOJI_CHAR_CAMO,36,41
glass make c_nt look fat,c_nt,LEETSPEAK,11,15
glass make c.u]nt look fat,c.u]nt,PUNCT_CAMO,11,17
glass make c_!n`t look fat,c_!n`t,MIX_CAMO,11,17
glass make ↄυทt look fat,ↄυทt,EMOJI_CHAR_CAMO,11,15
glass make cunt look f4t,f4t,LEETSPEAK,21,24
glass make cunt look f(a@t,f(a@t,PUNCT_CAMO,21,26
glass make cunt look f%@+t,f%@+t,MIX_CAMO,21,26
everyone b1tch anyways guy cant win fan would run revis prime,b1tch,LEETSPEAK,9,14
everyone b{itc~h anyways guy cant win fan would run revis prime,b{itc~h,PUNCT_CAMO,9,16
everyone *b1&tch anyways guy cant win fan would run revis prime,*b1&tch,MIX_CAMO,9,16
everyone 💅 anyways guy cant win fan would run revis prime,💅,EMOJI_CAMO,9,10
everyone 81tc|-| anyways guy cant win fan would run revis prime,81tc|-|,EMOJI_CHAR_CAMO,9,16
rt smack b1tch bitch love hand print as,b1tch,LEETSPEAK,9,14
rt smack bi|tc/h bitch love hand print as,bi|tc/h,PUNCT_CAMO,9,16
rt smack b)it~ch bitch love hand print as,b)it~ch,MIX_CAMO,9,16
rt smack 🐶 bitch love hand print as,🐶,EMOJI_CAMO,9,10
rt smack 8i☦ch bitch love hand print as,8i☦ch,EMOJI_CHAR_CAMO,9,14
rt smack bitch b>itc=h love hand print as,b>itc=h,PUNCT_CAMO,15,22
rt smack bitch b}1t#ch love hand print as,b}1t#ch,MIX_CAMO,15,22
rt smack bitch 🐶 love hand print as,🐶,EMOJI_CAMO,15,16
rt smack bitch 🅱️ɪt(h love hand print as,🅱️ɪt(h,EMOJI_CHAR_CAMO,15,21
basic b1tch comeback expected,b1tch,LEETSPEAK,6,11
"basic ""bi_tch comeback expected","""bi_tch",PUNCT_CAMO,6,13
basic b:1;tch comeback expected,b:1;tch,MIX_CAMO,6,13
basic 🐶 comeback expected,🐶,EMOJI_CAMO,6,7
basic bi†©h comeback expected,bi†©h,EMOJI_CHAR_CAMO,6,11
look b1tch right right,b1tch,LEETSPEAK,5,10
look b$i@tch right right,b$i@tch,PUNCT_CAMO,5,12
look b!1&tch right right,b!1&tch,MIX_CAMO,5,12
look 🐩 right right,🐩,EMOJI_CAMO,5,6
look bi7ch right right,bi7ch,EMOJI_CHAR_CAMO,5,10
standing red corner weighing p_ssy destroying champion world adam nobodyknowshisrace smith,p_ssy,LEETSPEAK,29,34
standing red corner weighing pu%ss{y destroying champion world adam nobodyknowshisrace smith,pu%ss{y,PUNCT_CAMO,29,36
standing red corner weighing p _s`sy destroying champion world adam nobodyknowshisrace smith,p _s`sy,MIX_CAMO,29,36
standing red corner weighing 🐱 destroying champion world adam nobodyknowshisrace smith,🐱,EMOJI_CAMO,29,30
standing red corner weighing ¶ussγ destroying champion world adam nobodyknowshisrace smith,¶ussγ,EMOJI_CHAR_CAMO,29,34
lol u n1g,n1g,LEETSPEAK,6,9
lol u !ni+g,!ni+g,PUNCT_CAMO,6,11
lol u (n:1g,(n:1g,MIX_CAMO,6,11
wigg love b1tch,b1tch,LEETSPEAK,10,15
wigg love %bit&ch,%bit&ch,PUNCT_CAMO,10,17
wigg love b1t$c[h,b1t$c[h,MIX_CAMO,10,17
wigg love 🐶,🐶,EMOJI_CAMO,10,11
wigg love 🅱️¡t©ħ,🅱️¡t©ħ,EMOJI_CHAR_CAMO,10,16
chillin wit bi]t~ch never hesitates tonight,bi]t~ch,PUNCT_CAMO,12,19
chillin wit *b1'tch never hesitates tonight,*b1'tch,MIX_CAMO,12,19
chillin wit 💅 never hesitates tonight,💅,EMOJI_CAMO,12,13
chillin wit 13🇮t©h never hesitates tonight,13🇮t©h,EMOJI_CHAR_CAMO,12,18
miss tupac rap offs hillb1lly,hillb1lly,LEETSPEAK,20,29
miss tupac rap offs h.illbill;y,h.illbill;y,PUNCT_CAMO,20,31
miss tupac rap offs billyhill,billyhill,INV_CAMO,20,29
miss tupac rap offs h1llbi|ll y,h1llbi|ll y,MIX_CAMO,20,31
